93;59;585;1;233604.174;810871.97;0.0;1
2;96;558;280.66788516;1;535.24;0.0;1
96;2;558;1;236.28458281;31469.87;0.0;1
125;75;441;1;380;1847664.18;0.0;1
125;168;441;1;380;138775.41;0.0;1
84;108;218;59.56280898;1;7749.06;0.0;1
20;96;558;127.53125144;1;535.24;0.0;1
96;20;558;1;100.24427293;602.29;0.0;1
2;20;558;2.40176145;1;602.29;0.0;1
20;2;558;1;2.25209998;31469.87;0.0;1
20;3;558;31.63444531;1;255.36;0.0;1
2;15;205;84.76012884;1;4689.06;0.0;1
88;139;272;343.748826;1;56.07;0.0;1
3;20;558;1;29.18209476;602.29;0.0;1
2;3;558;73.25412116;1;255.36;0.0;1
3;2;558;1;68.1842829;31469.87;0.0;1
2;67;205;69.81777561;1;8672.56;0.0;1
3;96;558;4.35999839;1;535.24;0.0;1
130;120;417;72.0508;1;3404.69;0.0;1
84;51;218;1.04161242;1;331964.87;0.0;1
70;41;128;1.0050251256281;1;29106.91;0.0;1
70;88;128;1;1.18652;49849.04;0.0;1
96;3;558;1;3.29591419;255.36;0.0;1
7;45;215;1.05152471;1;10150.19;0.0;1
7;41;215;1.2939848944724;1;5000;0.0;1
93;2;585;1;223105.11;302201.56;0.0;1
84;89;218;60.90875868;1;25077;0.0;1
18;3;558;2.47962848;1;255.36;0.0;1
3;18;558;1;2.23327001;1694.57;0.0;1
53;104;271;63;1;1815.9;0.0;1
20;18;558;13.73383892;1;1694.57;0.0;1
18;20;558;1;12.02901351;602.29;0.0;1
88;155;272;1;330;150000;0.0;1
148;172;491;467.6;1;0;0.0;1
70;120;128;1;1;41302.76;0.0;1
18;96;558;9.34970722;1;535.24;0.0;1
96;18;558;1;7.62015386;1694.57;0.0;1
20;127;205;1;11.637819;658689.4;0.0;1
2;18;558;30.40104567;1;1694.57;0.0;1
139;63;585;1;16223.28;652623.95;0.0;1
140;104;625;1;317.1719;7446.02;0.0;1
18;2;558;1;28.25332548;31469.87;0.0;1
140;93;625;14.3152;1;8.39;0.0;1
20;126;205;33.98124235;1;4689.06;0.0;1
84;132;218;1.05263158;1;205813;0.0;1
140;63;625;1;17248.5017;291232.63;0.0;1
18;1;558;2.06017588;1;1885.46;0.0;1
1;18;558;1;1.94416623;1694.57;0.0;1
140;79;625;1;17152.9442;111263.87;0.0;1
108;115;184;1;781.5357998;14175795.9;0.0;1
1;96;558;4.77724274;1;535.24;0.0;1
40;105;260;1;55.39;5000000;0.0;1
84;85;218;75.28986598;1;1067.38;0.0;1
53;109;271;63.4;1;43.5;0.0;1
122;117;517;1;64.8901;297749.56;0.0;1
88;114;272;1;330;53005.53;0.0;1
6;145;184;64.9309;1;4539.85;0.0;1
53;41;271;76.44;1;82.9;0.0;1
52;108;544;59.0894;1;28621.39;0.0;1
84;83;218;59.44949765;1;449.13;0.0;1
84;141;218;71.5614713;1;5480;0.0;1
91;93;586;256999.954;1;66.09;0.0;1
84;89;218;60.90875868;1;6981;0.0;1
84;41;218;69.43962225;1;21.73;0.0;1
88;108;272;1.01;1;24.15;0.0;1
84;40;218;59.65163445;1;143732.16;0.0;1
105;40;201;60.11689128;1;175909.18;0.0;1
84;91;218;1.05263158;1;1604850;0.0;1
140;42;625;1;16914.0334;366111.62;0.0;1
52;156;544;60.6702;1;10820.46;0.0;1
117;145;184;64.277233720343;1;4539.85;0.0;1
88;125;272;1.25;1;3.17;0.0;1
64;6;544;1.0039;1;755390.38;0.0;1
64;63;544;1.0024;1;1151577.37;0.0;1
53;40;271;63;1;603.54;0.0;1
108;56;382;1;24.28707;45622;0.0;1
140;156;625;1;308.5824;12108.14;0.0;1
140;40;625;1;308.5824;12108.14;0.0;1
139;64;625;1;16009.9619;41356.16;0.0;1
84;42;218;1.09983898;1;78528.97;0.0;1
93;121;522;1;237586.732753;1359390;0.0;1
96;1;558;1;4.07485008;1885.46;0.0;1
99;64;625;1;2884.5595;41356.16;0.0;1
84;52;218;1.04161242;1;100000;0.0;1
84;105;218;1.14935923;1;77927.45;0.0;1
93;117;522;1;231457.9175;327882;0.0;1
40;56;382;1;25.45951;45622;0.0;1
93;56;382;1;104990.64001;45622;0.0;1
84;53;218;1.14935923;1;53072.71;0.0;1
83;117;630;1;57.008845;2220.19;0.0;1
88;115;184;1;821.2671;14175795.9;0.0;1
93;80;215;1;3478.03;5142.28;0.0;1
88;40;272;1.030084;1;23.04;0.0;1
20;1;558;26.77361842;1;1885.46;0.0;1
105;93;271;261506.27615063;1;0.11;0.0;1
1;20;558;1;25.28709772;602.29;0.0;1
1;3;558;1.23853397;1;255.36;0.0;1
93;165;215;1;26336.0097;139130.19;0.0;1
79;172;177;24642.40395071;1;63.7;0.0;1
105;104;271;62.7;1;1815.9;0.0;1
143;40;405;1.02604724;1;10000;0.0;1
83;108;630;1.00502513;1;968.52;0.0;1
3;1;558;1;1.15868174;1885.46;0.0;1
2;1;558;60.90881952;1;1885.46;0.0;1
105;109;271;65.2;1;43.5;0.0;1
140;105;622;1;16943.9349;327842.5;0.0;1
105;41;271;73.9;1;82.9;0.0;1
105;40;271;63.28;1;603.54;0.0;1
93;100;215;1;26336.0097;248200.9;0.0;1
52;93;271;259807.74227072;1;0.11;0.0;1
52;104;271;62.7;1;1815.9;0.0;1
1;2;558;1;58.05858263;31469.87;0.0;1
52;109;271;65.2;1;43.5;0.0;1
52;41;271;73.99;1;82.9;0.0;1
140;59;622;1;16922.1376;621903.4;0.0;1
52;63;271;1;1;5722.3;0.0;1
52;40;271;63.5;1;603.54;0.0;1
140;63;622;1;17366.9617;732984.28;0.0;1
83;88;630;1.01419878;1;1922.74;0.0;1
93;116;405;1;4273.682;27400;0.0;1
93;67;405;1;4226.200521;27400;0.0;1
88;64;625;1;56.521;41356.16;0.0;1
41;93;271;5679.88185846;1;0.11;0.0;1
108;129;405;1.0341005;1;20000;0.0;1
108;88;405;1.04167101;1;20000;0.0;1
108;40;405;1.04690117;1;10000;0.0;1
108;62;405;1;54.344596;3500000;0.0;1
108;139;219;320.543203;1;30.39;0.0;1
112;64;625;1.42857143;1;41356.16;0.0;1
41;57;271;1;60;736.68;0.0;1
140;40;622;1;307.7534;5123.02;0.0;1
140;104;622;1;314.2258;38621.01;0.0;1
64;104;544;58.2857;1;41751.03;0.0;1
63;145;622;66.6771;1;5425.36;0.0;1
117;145;622;64.2761;1;5425.36;0.0;1
64;108;544;58.6458;1;28621.39;0.0;1
41;51;271;1;68;12901.67;0.0;1
88;145;622;1.034;1;5425.36;0.0;1
88;112;272;1;54;41168;0.0;1
108;145;622;1.0934;1;5425.36;0.0;1
79;145;622;65.1854;1;5425.36;0.0;1
88;104;272;1.0308;1;18325.98;0.0;1
108;64;625;1;55.385;41356.16;0.0;1
41;53;271;1;63.01;21914.06;0.0;1
108;143;405;1.10497238;1;145000;0.0;1
170;157;430;1;218960.9476;444804.5;0.0;1
88;163;272;1.05;1;5683.57;0.0;1
84;91;218;1.05263158;1;2366300;0.0;1
40;115;184;1;897.8082;14175795.9;0.0;1
104;53;430;1;46.6735;448034.9;0.0;1
84;125;218;74.91197843;1;24.45;0.0;1
64;145;622;63.0618;1;5425.36;0.0;1
108;86;405;1.07194923;1;27400;0.0;1
6;64;625;1.04384134;1;41356.16;0.0;1
140;115;184;1;276178.0415;14175795.9;0.0;1
104;157;430;1;46.6735;444804.5;0.0;1
99;115;184;1;46706.4141;14175795.9;0.0;1
51;145;622;66.684;1;5425.36;0.0;1
52;145;622;66.677;1;5425.36;0.0;1
64;93;219;273396.385;1;54.38;0.0;1
88;93;272;5002;1;5.85;0.0;1
105;145;622;64.4632;1;5425.36;0.0;1
63;56;624;2.3695;1;45109.6;0.0;1
93;7;215;1;4166.88;1473.93;0.0;1
162;63;219;1;11915.8152;17242.45;0.0;1
105;125;201;72.72272425;1;62123.92;0.0;1
41;79;271;1;67.12;3024.74;0.0;1
41;63;271;1;69.8;5722.3;0.0;1
117;104;79;57.8302105;1;163417.79;0.0;1
56;40;460;27.45;1;60.79;0.0;1
41;155;272;1;380.000049;150000;0.0;1
42;145;622;66.6781;1;5425.36;0.0;1
104;93;271;5814.62960809;1;0.11;0.0;1
41;114;272;1;380.000049;53005.53;0.0;1
104;40;271;1.15;1;603.54;0.0;1
71;145;622;66.6851;1;5425.36;0.0;1
104;64;625;1;48.0309;41356.16;0.0;1
64;156;544;62.0701;1;10820.46;0.0;1
87;64;220;1;53.7665;52626.47;0.0;1
41;108;272;1;1.08;24.15;0.0;1
104;57;271;1;45;736.68;0.0;1
104;109;271;1.15;1;43.5;0.0;1
59;145;622;66.6851;1;5425.36;0.0;1
41;125;272;1.02;1;3.17;0.0;1
41;88;272;1;1.08;7143.09;0.0;1
6;145;622;64.9041;1;5425.36;0.0;1
145;139;622;402.2523;1;61.7;0.0;1
145;99;622;64.0218;1;106.72;0.0;1
145;117;622;1;54.7558;168260.92;0.0;1
145;112;622;1;52.7232;1004294.95;0.0;1
56;72;245;28;1;1000;0.0;1
108;101;405;1.0638196;1;27400;0.0;1
41;40;272;1;1.08;23.04;0.0;1
56;136;245;32.5;1;950;0.0;1
108;116;405;1.06951872;1;27400;0.0;1
41;112;272;1;57;41168;0.0;1
93;64;625;1;234029.1367;41356.16;0.0;1
145;88;622;1.0194;1;52035.63;0.0;1
108;67;405;1.04249415;1;27400;0.0;1
63;64;625;1.05152471;1;41356.16;0.0;1
3;127;205;1;361.67584;658689.4;0.0;1
108;135;357;1.3862297324584;1;5;0.0;1
108;78;405;1.0638196;1;27400;0.0;1
129;108;405;1.00950652;1;5000;0.0;1
93;56;221;1;86800;2598033;0.0;1
129;88;405;1.01011019;1;20000;0.0;1
99;7;1;1;52.8338;330.33;0.0;1
93;7;1;1;4284.0914;330.33;0.0;1
129;40;405;1.0157234;1;10000;0.0;1
129;62;405;1;54.991528;3500000;0.0;1
139;115;184;1;259504.7619;14175795.9;0.0;1
129;143;405;1.02040816;1;145000;0.0;1
129;101;405;1.04166667;1;27400;0.0;1
40;140;177;320.19;1;288.58;0.0;1
152;135;357;1.2925026606426;1;5;0.0;1
79;6;544;1.0009;1;755390.38;0.0;1
134;135;357;1.27404765;1;5;0.0;1
145;108;622;1.0259;1;7832.5;0.0;1
41;104;272;1;1.08;18325.98;0.0;1
156;64;625;1;57.2485;41356.16;0.0;1
145;79;622;1;56.6572;173283.9;0.0;1
105;109;201;60.10688206;1;163015.37;0.0;1
85;135;357;1.0526315789474;1;5;0.0;1
40;64;260;1;55.39;5000000;0.0;1
121;52;437;1.1;1;112592.06;0.0;1
40;99;177;54.08185;1;286.16;0.0;1
145;64;622;1;53.286;415557.69;0.0;1
40;161;177;1;4.81489361;112724.7;0.0;1
71;139;219;17492.280159;1;30.39;0.0;1
40;139;177;301.06;1;95.45;0.0;1
40;93;177;4469.55;1;28.75;0.0;1
70;135;357;1.1111111111111;1;5;0.0;1
160;70;177;1;10.24586242;41289.46;0.0;1
160;58;177;1;11.7217;7468.89;0.0;1
162;115;184;1;209266.7482;14175795.9;0.0;1
69;135;357;1.3590637856083;1;5;0.0;1
1;1;18;1.01451775;1;13307.89;0.0;1
41;135;357;1.05263158;1;5;0.0;1
139;6;177;1;16894.47;4304.39;0.0;1
145;51;622;1;55.6065;695900.71;0.0;1
139;88;605;1;245.38333333;54577.66;0.0;1
145;52;622;1;56.182;296911.15;0.0;1
145;105;622;1;52.0351;327842.5;0.0;1
145;42;622;1;56.2904;1621821.12;0.0;1
145;59;622;1;54.566;621903.4;0.0;1
145;63;622;1;56.7707;732984.28;0.0;1
145;104;622;1.0466;1;38621.01;0.0;1
93;6;177;1;250758.53;4304.39;0.0;1
93;1;585;1;4155.8795;25088.96;0.0;1
41;105;201;1;66.5737;1044.5;0.0;1
145;93;622;5204.0832;1;36.24;0.0;1
139;112;622;1;17144.0128;1004294.95;0.0;1
40;105;201;1;57.0991;1044.5;0.0;1
139;88;622;1;296.8778;52035.63;0.0;1
139;79;622;1;15467.1529;173283.9;0.0;1
104;117;79;1;46.264;214940;0.0;1
40;99;607;55.0251;1;383.77;0.0;1
139;64;622;1;15973.2062;415557.69;0.0;1
139;51;622;1;15711.3998;695900.71;0.0;1
83;121;630;1;56.14069;25151.39;0.0;1
139;52;622;1;15746.3312;296911.15;0.0;1
93;59;522;1;222532.805;1113809.42;0.0;1
162;105;375;1;11578.0074;19846.97;0.0;1
40;64;625;1;57.2485;41356.16;0.0;1
117;129;79;64.77103439;1;47416.25;0.0;1
139;105;622;1;15604.1167;327842.5;0.0;1
139;59;622;1;15743.1582;621903.4;0.0;1
64;139;625;20992.2455;1;31.63;0.0;1
139;63;622;1;16311.7457;732984.28;0.0;1
99;112;622;1;3085.3016;1004294.95;0.0;1
64;88;625;60.6726;1;11950.09;0.0;1
93;40;221;1;3225;9118.71;0.0;1
160;135;177;1;10.1951;41289.46;0.0;1
79;63;544;1;1;1151577.37;0.0;1
99;88;622;1;53.2123;52035.63;0.0;1
103;121;522;5.98753564;1;1359390;0.0;1
125;105;201;1;66.5837;1044.5;0.0;1
109;105;201;1;57.1091;1044.5;0.0;1
99;79;622;1;2827.3709;173283.9;0.0;1
41;40;201;1;1.16418961;175909.18;0.0;1
40;41;201;1.2075;1;433.12;0.0;1
99;64;622;1;2869.671;415557.69;0.0;1
99;51;622;1;2824.2302;695900.71;0.0;1
108;41;201;1.22229892;1;433.12;0.0;1
104;53;271;1;46;21914.06;0.0;1
99;52;622;1;2848.5991;296911.15;0.0;1
160;134;177;1;11.97615;7468.89;0.0;1
64;112;625;1;1.0027;875878.31;0.0;1
64;83;625;59.5605;1;1520;0.0;1
41;108;201;1;1.1803;5011.1;0.0;1
52;105;246;1.03092784;1;11400;0.0;1
64;108;625;58.637;1;8493.95;0.0;1
108;40;201;1.0455;1;175909.18;0.0;1
42;105;246;1.03092784;1;11400;0.0;1
129;116;405;1.04166667;1;27400;0.0;1
129;67;405;1.03405986;1;27400;0.0;1
64;6;625;1;1.0001;77125.79;0.0;1
51;93;219;257777.058628;1;54.38;0.0;1
120;108;517;1;1.1117;18514.27;0.0;1
160;83;177;1;12.0996;9837.89;0.0;1
64;104;625;57.1971;1;7446.02;0.0;1
120;51;219;1;65.944968;177362.69;0.0;1
86;56;246;1;25;9337.93;0.0;1
160;40;177;1;12.0996;21172.88;0.0;1
78;56;246;1;25;9337.93;0.0;1
160;162;177;21.40270952;1;94.36;0.0;1
67;56;246;1;25;9337.93;0.0;1
93;41;221;1;2230;4138.53;0.0;1
93;108;221;1;3205;15418.49;0.0;1
99;105;622;1;2861.7686;327842.5;0.0;1
108;145;184;1.0964159515396;1;4539.85;0.0;1
122;95;517;1;64.5122;679969.99;0.0;1
122;99;517;51.7992;1;247.69;0.0;1
40;135;357;1.30089762;1;5;0.0;1
83;135;357;1.26103405;1;5;0.0;1
93;117;221;1;148000;197995.3;0.0;1
85;64;218;1;65.265024;91171.66;0.0;1
120;51;517;1;66.3825;429174.02;0.0;1
122;112;517;1;66.4845;3012344.18;0.0;1
93;122;221;1;2200;7367.82;0.0;1
2;98;599;1.03092784;1;130032;0.0;1
88;145;184;1.1121;1;4539.85;0.0;1
129;78;405;1.02986612;1;27400;0.0;1
93;115;184;1;3962733.3333;14175795.9;0.0;1
41;163;272;1;1.08;5683.57;0.0;1
40;155;272;1;330;150000;0.0;1
2;1;169;60.190001;1;2225.42;0.0;1
40;145;184;1.0506;1;4539.85;0.0;1
64;93;625;276080.1921;1;8.39;0.0;1
99;6;561;1;3050.00794;178086.55;0.0;1
99;59;622;1;2820.8236;621903.4;0.0;1
120;117;517;1;65.8704;297749.56;0.0;1
99;63;622;1;2851.2097;732984.28;0.0;1
88;108;405;1.0199367;1;5000;0.0;1
93;83;221;1;2980;7056.11;0.0;1
117;139;622;18126.7183;1;61.7;0.0;1
160;173;177;1;51.92772927;28015.27;0.0;1
122;88;517;1;1.1121;20737.21;0.0;1
120;95;517;1;66.5494;679969.99;0.0;1
89;1;585;1;1;25088.96;0.0;1
93;129;221;1;3050;2200;0.0;1
85;135;218;1.0308747;1;360.19;0.0;1
122;59;517;1;65.7684;1123205;0.0;1
64;63;625;1.001001;1;291232.63;0.0;1
162;57;219;1;11337.169411;49235.28;0.0;1
64;156;625;60.6276;1;12108.14;0.0;1
89;139;478;300.38997687;1;19.84;0.0;1
3;126;205;1.08695652;1;4689.06;0.0;1
64;40;625;60.6276;1;12108.14;0.0;1
160;172;177;34.13510728;1;63.7;0.0;1
160;149;177;7.60046107;1;186.32;0.0;1
93;130;221;1;148000;5421.74;0.0;1
41;6;517;1;67.5744;552149.38;0.0;1
120;99;517;48.1987;1;247.69;0.0;1
117;99;622;3609.7442;1;106.72;0.0;1
117;108;622;58.3073;1;7832.5;0.0;1
129;117;79;1;56.673;214940;0.0;1
117;41;79;72.08246234;1;3941.85;0.0;1
41;117;79;1;64.6;214940;0.0;1
93;131;221;1;2000;813;0.0;1
93;88;221;1;3050;14131.37;0.0;1
122;52;517;1;63.7869;686077.02;0.0;1
120;112;517;1;67.5113;3012344.18;0.0;1
41;42;517;1;66.9671;1440307.88;0.0;1
88;139;622;313.0783;1;61.7;0.0;1
117;40;79;61.30080304;1;50618.01;0.0;1
79;104;544;59.3043;1;41751.03;0.0;1
88;99;622;56.8224;1;106.72;0.0;1
2;6;381;1.03505571;1;918.26;0.0;1
63;139;607;17178.984;1;136.27;0.0;1
59;139;625;17399.1868;1;31.63;0.0;1
99;139;625;5.6508;1;31.63;0.0;1
85;88;218;1;1.127328;167538.26;0.0;1
93;120;221;1;2010;8555.29;0.0;1
88;139;625;315.36;1;31.63;0.0;1
112;139;625;22068.3175;1;31.63;0.0;1
108;139;625;327.2333;1;31.63;0.0;1
6;139;625;17024.3357;1;31.63;0.0;1
108;139;622;322.7589;1;61.7;0.0;1
122;105;517;1;65.3314;307759.82;0.0;1
108;99;622;58.0841;1;106.72;0.0;1
160;140;177;26.14891955;1;288.58;0.0;1
120;88;517;1;1.1475;20737.21;0.0;1
79;149;177;5496.26095812;1;186.32;0.0;1
76;134;357;1.085098880829;1;10.29;0.0;1
122;6;517;1;65.1897;552149.38;0.0;1
120;59;517;1;65.1885;1123205;0.0;1
120;108;519;1;1.16602;38195.65;0.0;1
120;120;162;1.03938014;1;100000;0.0;1
104;139;625;377.0348;1;31.63;0.0;1
108;117;622;1;56.653;168260.92;0.0;1
41;63;517;1;67.521;793757.01;0.0;1
93;139;625;1;14.54;31.63;0.0;1
52;93;443;255102.04081633;1;3.14;0.0;1
79;139;622;20513.2093;1;61.7;0.0;1
63;139;625;17378.0596;1;31.63;0.0;1
120;121;162;1;63.3746956;1000000;0.0;1
120;139;519;267.27905644;1;281.18;0.0;1
129;139;219;305.4826;1;30.39;0.0;1
42;93;219;255237.6769;1;54.38;0.0;1
79;139;625;20727.4232;1;31.63;0.0;1
162;6;219;1;11322.576;3971.32;0.0;1
139;121;628;1;15350.17033244;565;0.0;1
85;120;218;1.0308747;1;19061.9;0.0;1
79;99;622;3582.046;1;106.72;0.0;1
99;139;219;5.6686;1;30.39;0.0;1
120;57;219;1;56;49235.28;0.0;1
85;79;218;1;65.265024;287811;0.0;1
85;141;218;1.04166667;1;50;0.0;1
120;140;519;282.98373523;1;133.35;0.0;1
99;88;628;1;46.18019019;74.48;0.0;1
64;139;622;22934.3442;1;61.7;0.0;1
120;52;517;1;65.3754;686077.02;0.0;1
140;145;184;1;299.637;4539.85;0.0;1
64;99;622;3612.3398;1;106.72;0.0;1
41;104;517;1;1.1619;38039.06;0.0;1
51;139;622;17289.1647;1;61.7;0.0;1
93;139;219;1;14.6419;30.39;0.0;1
108;131;417;1.2646138313983;1;1110.58;0.0;1
84;6;603;1.02209;1;636.45;0.0;1
120;42;219;1;66.126;22127.54;0.0;1
51;99;622;3173.4358;1;106.72;0.0;1
52;139;622;17375.5621;1;61.7;0.0;1
120;105;517;1;66.2043;307759.82;0.0;1
52;99;622;3099.2861;1;106.72;0.0;1
105;139;622;17460.1268;1;61.7;0.0;1
105;129;417;62.9556;1;3489.03;0.0;1
162;51;219;1;10775.4578;177362.69;0.0;1
108;122;443;1.20889979;1;569.41;0.0;1
105;99;622;3121.4888;1;106.72;0.0;1
42;139;622;17548.5708;1;61.7;0.0;1
120;88;162;1;1.0961934;100000;0.0;1
42;99;622;3109.3098;1;106.72;0.0;1
40;117;79;1;54.939;214940;0.0;1
120;6;517;1;66.2088;552149.38;0.0;1
109;139;219;333.43705;1;30.39;0.0;1
71;139;622;18503.1594;1;61.7;0.0;1
99;52;605;1;2560.57925;3496169.12;0.0;1
64;6;218;1;1;5331.17;0.0;1
99;145;184;1;49.5361;4539.85;0.0;1
139;145;184;1;265.8679;4539.85;0.0;1
41;40;517;1;1.1266;9004.08;0.0;1
122;42;517;1;65.3295;1440307.88;0.0;1
83;104;630;1;1.0049;9180.69;0.0;1
120;63;517;1;66.765;793757.01;0.0;1
122;63;517;1;65.9319;793757.01;0.0;1
120;104;517;1;1.1724;38039.06;0.0;1
122;104;517;1;1.1125;38039.06;0.0;1
134;6;218;1;54.688163;5331.17;0.0;1
79;6;218;1;1;5331.17;0.0;1
59;139;622;18503.1594;1;61.7;0.0;1
105;93;219;258745.5586;1;54.38;0.0;1
162;145;184;1;232.1066;4539.85;0.0;1
122;40;517;1;1.0934;9004.08;0.0;1
93;145;184;1;4020.2622;4539.85;0.0;1
120;105;219;1;66.0001;148133.46;0.0;1
160;99;177;4.4254788;1;286.16;0.0;1
105;139;219;17055.4675;1;30.39;0.0;1
120;40;517;1;1.113;9004.08;0.0;1
71;99;622;3327.1181;1;106.72;0.0;1
59;99;622;3327.1181;1;106.72;0.0;1
40;114;272;1;330;53005.53;0.0;1
105;139;625;17271.7638;1;31.63;0.0;1
122;119;517;1.0799;1;811.24;0.0;1
51;139;625;17310.0117;1;31.63;0.0;1
6;139;622;17189.9008;1;61.7;0.0;1
6;99;622;3151.4756;1;106.72;0.0;1
120;119;517;1.0779;1;811.24;0.0;1
40;139;622;301.1021;1;61.7;0.0;1
41;119;517;1.086;1;811.24;0.0;1
57;52;246;1.04166667;1;3960.15;0.0;2
122;41;517;1.0614;1;6188.76;0.0;1
108;52;443;1;55.8091;1510.45;0.0;1
41;122;517;1.0289;1;4085.52;0.0;1
99;1;519;1;50.94624;14742.7;0.0;1
85;108;218;1;1.116558;7749.06;0.0;1
122;120;517;1.0459;1;9749.43;0.0;1
105;44;246;69;1;205.65;0.0;2
130;156;417;62.1666;1;3483.35;0.0;1
99;2;519;1;2841.526536;1032425.71;0.0;1
99;60;519;1;1214.006444;11253;0.0;1
105;52;246;1.03092784;1;3960.15;0.0;2
121;63;607;1.03;1;530022.57;0.0;1
108;45;550;1.04999995;1;56357;0.0;1
64;129;417;63.9818;1;3489.03;0.0;1
120;122;517;1.0194;1;4085.52;0.0;1
89;139;585;302.98972077;1;44.41;0.0;1
139;56;585;1;6847.87;193481.74;0.0;1
108;40;550;1.0568254271357;1;98426;0.0;1
105;76;246;65.5;1;668.51;0.0;2
139;105;585;1;15870.6;1054891.67;0.0;1
115;7;184;1055.2464;1;2625.64;0.0;1
52;129;417;63.3835;1;3489.03;0.0;1
99;56;519;1;1250.0031;241135.58;0.0;1
99;40;519;1;52.53831;1939.19;0.0;1
85;51;218;1;61.974579;331964.87;0.0;1
139;42;585;1;15870.6;903164.33;0.0;1
139;52;585;1;15870.6;1546790;0.0;1
42;61;246;65;1;787.23;0.0;2
99;108;519;1;53.015931;38195.65;0.0;1
71;93;219;257650.1354;1;54.38;0.0;1
139;60;585;1;6759.7;150283.54;0.0;1
99;139;519;5.6653;1;281.18;0.0;1
42;44;246;69;1;205.65;0.0;2
115;95;184;16.7904;1;267466.61;0.0;1
99;140;519;6.02637406;1;133.35;0.0;1
99;93;519;83.9864681;1;34.02;0.0;1
139;59;585;1;15870.6;810871.97;0.0;1
103;88;479;368;1;555.94;0.0;1
99;88;519;1;53.971173;100952.92;0.0;1
99;120;519;1;44.00304583;12264.66;0.0;1
56;42;519;1;2.0913;104686.18;0.0;1
56;92;519;1.005;1;620686.71;0.0;1
111;127;479;1.01;1;1571320.07;0.0;1
56;52;519;1;2.105;643272.49;0.0;1
145;7;184;1.1111;1;2625.64;0.0;1
120;52;219;1;66.7371;549551.24;0.0;1
172;148;491;1;466.2;0;0.0;1
148;115;515;1;915.62514307;0;0.0;1
56;40;519;26.39985216;1;1939.19;0.0;1
111;117;479;6.04158308;1;85311.23;0.0;1
40;108;272;1;1;24.15;0.0;1
56;108;519;25.9000259;1;38195.65;0.0;1
3;1;157;1;1.1431;6252.31;0.0;1
111;6;479;6.04158308;1;109595.46;0.0;1
120;80;619;1.08;1;2959.91;0.0;1
6;93;219;259048.1499;1;54.38;0.0;1
1;59;529;1;56.5;46085;0.0;1
56;139;519;7824.7873614;1;281.18;0.0;1
120;109;219;1;1.0301;8.03;0.0;1
56;140;519;9006.89928485;1;133.35;0.0;1
56;93;519;116986.42957417;1;34.02;0.0;1
79;108;544;60.0719;1;28621.39;0.0;1
56;120;519;30.9999659;1;12264.66;0.0;1
108;93;550;4659.9516763;1;227.8;0.0;1
79;156;544;61.8324;1;10820.46;0.0;1
85;89;218;1;1.127328;25077;0.0;1
56;88;519;25.49990004;1;100952.92;0.0;1
40;93;584;4475.2439;1;1.45;0.0;1
108;40;544;1.059;1;10820.46;0.0;1
56;41;519;32.14979955;1;6.2;0.0;1
88;6;221;1;55.58;499548.14;0.0;1
162;109;219;1;233.962312;8.03;0.0;1
20;3;157;32;1;292.08;0.0;1
85;132;218;1;65.265024;205813;0.0;1
139;42;519;1;15842.124676;104686.18;0.0;1
156;139;219;301.1938;1;30.39;0.0;1
6;93;586;255642.8117;1;66.09;0.0;1
63;106;586;1.096473;1;4117577.32;0.0;1
63;93;219;256247.26971545;1;54.38;0.0;1
63;42;586;1.146842;1;13570662.65;0.0;1
63;64;586;1.0715;1;6433665.76;0.0;1
59;63;421;1.0408163265306;1;16628.71;0.0;1
59;108;421;65.30612244898;1;4602.86;0.0;1
59;6;421;1.030612244898;1;41932.23;0.0;1
139;6;561;1;16494.85414;178086.55;0.0;1
59;40;421;67.34693877551;1;34236.56;0.0;1
162;93;219;17.722;1;54.38;0.0;1
59;88;421;66.326530612245;1;78421.59;0.0;1
108;6;544;1;56.4568;755390.38;0.0;1
88;44;221;1.06837607;1;11298.64;0.0;1
59;104;421;66.326530612245;1;57311.84;0.0;1
139;89;519;1;276.7924;56987;0.0;1
63;42;421;1.07;1;902576.86;0.0;1
40;131;603;1.1969;1;5.03;0.0;1
139;92;519;1;7362.67784;620686.71;0.0;1
139;52;605;1;14207.695;3496169.12;0.0;1
63;40;421;60.2222;1;34236.56;0.0;1
63;88;421;65;1;78421.59;0.0;1
93;120;251;1;3367.0034;220.21;0.0;1
139;42;219;1;15607.8244;22127.54;0.0;1
88;123;221;1.42857143;1;10223.74;0.0;1
63;6;421;1.012;1;41932.23;0.0;1
41;131;603;1.0297;1;5.03;0.0;1
139;1;519;1;281.2093;14742.7;0.0;1
63;108;421;65;1;4602.86;0.0;1
63;104;421;55.1174;1;57311.84;0.0;1
40;42;421;1;56.5357;902576.86;0.0;1
40;63;421;1;57.9001;16628.71;0.0;1
104;79;271;1;46;3024.74;0.0;1
139;2;519;1;14909.68764;1032425.71;0.0;1
145;95;184;1;56.6571;267466.61;0.0;1
104;51;271;1;46;12901.67;0.0;1
52;139;625;17240.065;1;31.63;0.0;1
42;139;625;17458.5136;1;31.63;0.0;1
2;3;157;73;1;292.08;0.0;1
40;93;421;4469.5499;1;0.1;0.0;1
109;93;219;5138.746046;1;54.38;0.0;1
120;40;219;1;1.15221;797.9;0.0;1
139;60;519;1;6657.7406;11253;0.0;1
162;99;219;1;4.691274;9.41;0.0;1
40;88;421;1;1.01419878;78421.59;0.0;1
